,Data,LDA_topic,LDA_topic_tfidf
4019,how to use idea account,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4020,how to use idea balance recharge,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4021,how to use idea cable,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4022,how to use idea celebration 2gb data par day,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4023,how to use idea celebration offer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4024,how to use idea celebration offer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4025,how to use idea celebration pack,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4026,how to use idea celebration pack data,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4027,how to use idea celebration pack on my number,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4028,how to use idea celebrity pack,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4029,how to use idea coupon,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4030,how to use idea coupons,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4031,how to use idea data in vivo y71 mobile,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4032,how to use idea double dhamaka pack,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4033,how to use idea health app,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4034,how to use idea in nepal,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4035,how to use idea my coupons,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4036,how to use idea my coupons,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4037,how to use idea my vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4038,how to use idea offer vouchers,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4039,how to use idea plan,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4040,how to use idea plan as per date,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4041,how to use idea recharge cashback amount,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4042,how to use idea tunes,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4043,how to use idea vautures,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4044,how to use idea vochres,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4045,how to use idea vochuer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4046,how to use idea vouchar,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4047,how to use idea voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4048,how to use idea voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4049,how to use idea voucher for recharge,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4050,how to use idea voucher plan data,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4051,how to use idea vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4052,how to use idea vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4053,how to use idea vouchers for recharge,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4054,how to use idea vouchers for recharge in my mobile,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4055,how to use idea vouchers in process of the recharge please tell me,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4056,how to use idea vouchers use in 24 inches,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4057,how to use idea watches in result recharge process,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4058,how to use idea whattsapp download,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4059,how to use idea4gvoice,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4060,how to use ideaapp,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4061,how to use ideaapp and ideamusic,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4062,how to use ideachat,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4063,how to use ideafi device in make a call,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4064,how to use ideamoney,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4065,how to use ideamusic,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4066,how to use ideanet,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4067,how to use ideanet slow,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4068,how to use ideaphone sim in smart phone,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4069,how to use ideasecurity app,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4070,how to use ideasim,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.243*""recharg"" + 0.090*""remov"" + 0.079*""number"" + 0.073*""delet"""
4071,how to use ideasim information in telugu,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.243*""recharg"" + 0.090*""remov"" + 0.079*""number"" + 0.073*""delet"""
4072,how to use ideatv,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4073,how to use ideatv app,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4074,how to use ideatv open,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4075,how to use me coupons,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4076,how to use mi coupon,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4077,how to use more giving to data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4078,how to use more net,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4079,how to use more than one voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4080,how to use multi option in my site,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4081,how to use my 10 gb data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4082,how to use my 149plan now,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4083,how to use my 2 gb,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4084,how to use my 23 vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4085,how to use my 5 gb add on data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4086,how to use my 50 rs coupon,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4087,how to use my 6gb data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4088,how to use my 7 gb add on pack,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4089,how to use my add on data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4090,how to use my add on data which is already available in my plan,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4091,how to use my add on pack,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4092,how to use my additional data pack,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4093,how to use my all voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4094,how to use my backup data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4095,how to use my bouchers of rs50,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4096,how to use my cashback,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4097,how to use my coupon,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4098,how to use my coupon,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4099,how to use my coupon amount,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4100,how to use my coupon and my voucher,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4101,how to use my coupon and my whatsapp,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4102,how to use my coupon voucher recharge,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4103,how to use my coupons,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4104,how to use my coupons myidea coupons,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4105,how to use my cricket pack data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4106,how to use my data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4107,how to use my double data offer of redmi note 5 pro,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4108,how to use my existing vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4109,how to use my extra remaining data 10 gb,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4110,how to use my fb,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4111,how to use my freedom pack,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4112,how to use my full talktime,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4113,how to use my how to use myideaapp recharge,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4114,how to use my hundred apiece balance,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4115,how to use my hundred rupees balance,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4116,how to use my main account balance in recharge,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4117,how to use my my vouchers and recharge,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4118,how to use my network data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4119,how to use my offer,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4120,how to use my recharge voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4121,how to use my recharge voucher to recharge another ideanumber,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4122,how to use my rechearge vaucher to recharge another ideanumber,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4123,how to use my rs50 voucher for recharging my own number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4124,how to use my stored vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4125,how to use my usage,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4126,how to use my virtual tour while recharging,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4127,how to use my vochers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4128,how to use my vochers on addon plan,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4129,how to use my voltures for booster packages,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4130,how to use my voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4131,how to use my voucher 10gb data free,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4132,how to use my voucher amount recharge,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4133,how to use my voucher data,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4134,how to use my voucher for another number recharge,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4135,how to use my voucher how to use my voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
